source_station,rule,model_family,search_mcc,search_phi,own_test_mcc,own_test_phi,phi_clean,phi_noisy_mean,phi_noisy_std,phi_drop,rank_stability_mean,rank_stability_std,eval_target,target_type,transfer_mcc,transfer_phi
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,Huairou,primary_transfer,0.11077009888839483,0.37083333333333335
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,Dingling,primary_transfer,0.14871407802969558,0.35833333333333334
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,Aotizhongxin,heldout_transfer,0.297668562837099,0.3958333333333333
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,Changping,heldout_transfer,0.17349354699595995,0.38333333333333336
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,Guanyuan,heldout_transfer,0.29351836550532195,0.3333333333333333
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,Gucheng,heldout_transfer,0.17900180337773558,0.3541666666666667
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,Nongzhanguan,heldout_transfer,0.2410107417828746,0.36666666666666664
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,Shunyi,heldout_transfer,0.15216701705029292,0.4041666666666667
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,Tiantan,heldout_transfer,0.2843557430578917,0.35833333333333334
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,Wanliu,heldout_transfer,0.18787447654674747,0.3875
Wanshouxigong,max_phi,dtree,0.1183520796904736,0.6004166666666666,0.04226102727661071,0.36666666666666664,0.33493150684931505,0.34863013698630135,0.006307322977107577,-0.0136986301369863,1.0,0.0,delhi_ncr,crosscity_transfer,0.09237300870155842,0.45
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,own_holdout,own,,
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,Dongsi,primary_transfer,0.18270581200215757,0.24568329143016227
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,Huairou,primary_transfer,0.26401618107427255,0.2797206364334268
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,Wanshouxigong,primary_transfer,0.16573395893501403,0.2298038198803606
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,Aotizhongxin,heldout_transfer,0.17665499912497526,0.20923669003664874
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,Changping,heldout_transfer,0.45957659332565926,0.2927505432053963
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,Guanyuan,heldout_transfer,0.17851832171676096,0.21770489487971875
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,Gucheng,heldout_transfer,0.17949353020694703,0.23299623677868614
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,Nongzhanguan,heldout_transfer,0.19606281532505535,0.24512009777781005
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,Shunyi,heldout_transfer,0.24932796113509534,0.30206305028782776
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,Tiantan,heldout_transfer,0.20568816510664903,0.2476967361582371
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,Wanliu,heldout_transfer,0.1672055374099616,0.21680260175216443
Dingling,knee_point,lightgbm,0.2177112950553442,0.441396205645389,0.18396654885512698,0.26017915705831124,0.2748472629529054,0.29345338143316163,0.01079336774913424,-0.01860611848025623,0.19999999999999998,0.0,delhi_ncr,crosscity_transfer,-0.024959035455648863,0.25266830145440744
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,own_holdout,own,,
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,Dongsi,primary_transfer,0.19695964665716087,0.11378727056265062
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,Huairou,primary_transfer,0.22024687824512512,0.09218351263589879
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,Wanshouxigong,primary_transfer,0.17883649144755015,0.10714350181107914
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,Aotizhongxin,heldout_transfer,0.2001971089543348,0.1026774026312124
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,Changping,heldout_transfer,0.232849634124478,0.09145967511415679
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,Guanyuan,heldout_transfer,0.19394534292900076,0.0993495527799829
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,Gucheng,heldout_transfer,0.16114661532124075,0.11096027893879164
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,Nongzhanguan,heldout_transfer,0.20777188203902475,0.10890076584809948
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,Shunyi,heldout_transfer,0.23110120643927498,0.09161658482170966
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,Tiantan,heldout_transfer,0.19708666316629672,0.09794784487892537
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,Wanliu,heldout_transfer,0.19330019846392507,0.09207914123378287
Dingling,max_mcc,rforest,0.2756961601944605,0.1290613203846006,0.23658394050140488,0.09036533912280179,0.10753178424580237,0.08961664641839265,0.0005182229974693002,0.01791513782740972,1.0,0.0,delhi_ncr,crosscity_transfer,0.11556141845270432,0.08857270007269925
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,own_holdout,own,,
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,Dongsi,primary_transfer,0.09018895625446242,0.37361111111111106
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,Huairou,primary_transfer,0.1535968188496671,0.375
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,Wanshouxigong,primary_transfer,0.09540548886654157,0.31180555555555556
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,Aotizhongxin,heldout_transfer,0.08385280419702935,0.3354166666666666
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,Changping,heldout_transfer,0.23299856811875744,0.34722222222222227
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,Guanyuan,heldout_transfer,0.08196181040505242,0.3729166666666667
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,Gucheng,heldout_transfer,0.10528567036095332,0.38263888888888886
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,Nongzhanguan,heldout_transfer,0.08805507648911887,0.35625
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,Shunyi,heldout_transfer,0.09578530259002473,0.3680555555555555
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,Tiantan,heldout_transfer,0.09690019897601156,0.37013888888888885
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,Wanliu,heldout_transfer,0.0655973328763894,0.43333333333333335
Dingling,max_phi,dtree,0.1557865171858264,0.6510256410256411,0.19210211967907453,0.34722222222222227,0.3967579908675799,0.40072146118721463,0.013028395130210665,-0.003963470319634732,0.68,0.3919183588453085,delhi_ncr,crosscity_transfer,0.0010430380070339175,0.3104166666666667
